Job no.,Priority,PM,Sales Category,Rework,Order,Promised,Line,OpenQty,Open Value (Discounted),Open Value,Fixture Type,Product Code,Sched. Ship Date,Final Assembly (HRS),Status,Comment,Pick Status,MachineShop Delivered,Wiring Delivered,Issue Resolved,Production Comment,Complexity ,Production Group,Total Sections,Ballast/Driver Qty,(Wiring) Pick Status,(LED) Pick Status,(MS) Pick Status,Material Check,Status2,Missing Materials,Column1,Priority List MEETING,Column2,Column3,Complete/Partial,Nc Reason,Solved?,ISSUE,Time 1,Time 2,Time Unid,Value Unid,Real sections,Real Time,Real Value,Column12,Real Status,Completed Sections,Remaining Sections,Saw,BA ,weld,lens,Product Name,Short Name,Order Issue
78406-3,,JoeB,Regular,FALSE,78406,High Priority,3,5,0,2225,LF-14 EM,AULED-24-3100-80-30-SO-W-277-DP-1-TB15-B1(BSL310LP)-FW(6),24.01.2019,32.5,Machine Shop Started,"Material to be on the jobsite by 2/1/2019.
Will need to expedite - cannot miss the date",,,,FALSE,,A - Regular,10,5,5,,,,NO,Machine Shop Started,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.541666667,0:32:30,6.5,445,5,32.5,2225,- ,Machine Shop Started,0,5,TRUE,TRUE,,,AULED-24-3100-80-30-SO-W-277-DP-1-TB15-B1(BSL310LP)-FW(6),AULED,
78406-4,,JoeB,Regular,FALSE,78406,High Priority,4,3,0,2340,LF-16,ZESQDI-SL 50/50-800-80-30-MSO-7'-AP-UNV-MD-1-CT15(36)-DOS(1),31.01.2019,42,Scheduled/Released,"Material to be on the jobsite by 2/1/2019.
Will need to expedite - cannot miss the date",Picked - Complete,,,FALSE,,A - Regular,4,6,6,,,,NO,Scheduled/Released,Material+lens+Housing,,,1,1,Partial Order,0,FALSE,0,0.7,0:38:13,7,390,6,42,2340,- ,Scheduled/Released,0,6,FALSE,FALSE,,,ZESQDI-SL 50/50-800-80-30-MSO-7'-AP-UNV-MD-1-CT15(36)-DOS(1),ZESQDI,
78406-5,,JoeB,Regular,FALSE,78406,High Priority,5,2,0,1200,LF-17,SCPLED-500-80-30-RG2-8'-W-277-DP-1-TB15,31.01.2019,13,Scheduled/Released,"Material to be on the jobsite by 2/1/2019.
Will need to expedite - cannot miss the date",Picked - Complete,,,FALSE,,A - Regular,4,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,0.216666667,0:11:50,6.5,600,2,13,1200,- ,Scheduled/Released,0,2,FALSE,FALSE,,,SCPLED-500-80-30-RG2-8'-W-277-DP-1-TB15,SCPLED,
78406-6,,JoeB,Regular,FALSE,78406,High Priority,6,1,0,645,LF-16,ZESQDI-SL 50/50-800-80-30-MSO-5'-AP-UNV-MD-1-CT15(36)-DOS(1),31.01.2019,14,Scheduled/Released,"Material to be on the jobsite by 2/1/2019.
Will need to expedite - cannot miss the date",Picked - Complete,,,FALSE,,A - Regular,4,2,2,,,,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.233333333,0:12:44,7,322.5,2,14,645,- ,Scheduled/Released,0,2,FALSE,FALSE,,,ZESQDI-SL 50/50-800-80-30-MSO-5'-AP-UNV-MD-1-CT15(36)-DOS(1),ZESQDI,
78406-7,,JoeB,Regular,FALSE,78406,High Priority,7,1,0,895,LF-16,ZESQDI-SL 50/50-800-80-30-MSO-8'-AP-UNV-MD-1-CT15(36)-DOS(1),31.01.2019,14,Scheduled/Released,"Material to be on the jobsite by 2/1/2019.
Will need to expedite - cannot miss the date",Picked - Complete,,,FALSE,,A - Regular,4,2,2,,,,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.233333333,0:12:44,7,447.5,2,14,895,- ,Scheduled/Released,0,2,FALSE,FALSE,,,ZESQDI-SL 50/50-800-80-30-MSO-8'-AP-UNV-MD-1-CT15(36)-DOS(1),ZESQDI,
78575-1,,RobertL,Replacement,FALSE,78575,High Priority,1,6,1926,1926,"FT-4'6""X10'6"" REC #5-#10",CCH-SL-900-80-30-CP(6)-W-UNV-LT(LDE5)-1-C,25.01.2019,27,Machine Shop Started,"DRAWINGS ONLY SHOWED 1 DIRECTION OF CORNER AS RIGHT
NEED TO MAKE THE 1' X 2' LEFT
ROCKEFELLER",Picked - Complete,,,FALSE,,C - Small,12,6,6,,,,NO,Machine Shop Started,Material+lens+Housing,,,1,#REF!,Complete,0,FALSE,0,0.45,0:24:34,4.5,321,6,27,1926,- ,Machine Shop Started,0,6,TRUE,FALSE,,,CCH-SL-900-80-30-CP(6)-W-UNV-LT(LDE5)-1-C,CCH,
77780-1,,Rohan,Regular,FALSE,77780,Regular,1,1,0,770,"F5A-10'-6""","SCPLED-1000-90-30-FL-10' 6""-W-UNV-DP-1-DF",24.01.2019,9.1,Machine Shop Started,NEEDED ON-SITE ASAP,Picked - Complete,,,FALSE,,C - Small,12,1,2,,Picked - Complete,,NO,Machine Shop Started,#NAME?,,,1,1,Partial Order,0,FALSE,0,0.151666667,0:08:17,9.1,770,1,9.1,770,- ,Machine Shop Started,0,1,TRUE,FALSE,,Done,"SCPLED-1000-90-30-FL-10' 6""-W-UNV-DP-1-DF",SCPLED,
78044-1,,Rohan,Regular,FALSE,78044,Regular,1,1,0,4050,"F29-51'1 1/2""","SCRPAT-OPI-90-500-90-35-FL-22' 7/8""X29' 5/8""-EX-W-UNV-DP-1-DF",31.01.2019,48,Machine Shop Started,,,,,FALSE,,C - Small,12,6,11,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.8,0:43:41,8,675,6,48,4050,- ,Machine Shop Started,0,6,FALSE,FALSE,ToDo,,"SCRPAT-OPI-90-500-90-35-FL-22' 7/8""X29' 5/8""-EX-W-UNV-DP-1-DF",SCRPAT,
75664-12,,Gagandeep,Regular,FALSE,75664,Regular,12,1,0,3710,"FR-11'10""X40'9-3/4""",STSFF-SO(52-400)-90-27-AL(1)-BLK-UNV-MD-1-S,04.01.2019,42,Machine Shop Finished,,Picked - Complete,,,FALSE,,A - Regular,7,8,9,,Picked - Complete,,NO,Machine Shop Finished - Incomplete,#NAME?,,,1,#REF!,Complete,Shortage,FALSE,Shortage,0.7,0:38:13,5.25,463.75,8,42,3710,- ,Machine Shop Finished,0,8,TRUE,TRUE,,Done,STSFF-SO(52-400)-90-27-AL(1)-BLK-UNV-MD-1-S,STSFF,Order Flagged
70634-1,,Gagandeep,Regular,FALSE,70634,High Priority,1,1,0,12320,LF05-110' INSIDE,SP18083-CCH-SL-1100-80-2740-CP(110)-W-120-O(DMX)-2-C,01.02.2019,280.77,Machine Shop Started,Ship complete,Picked - Complete,,,FALSE,,C - Small,4,20,43,,,,NO,Machine Shop Started,Material+lens+Housing,,,1,#REF!,Complete,Others,FALSE,Others,4.6795,4:15:30,14.0385,616,20,280.77,12320,- ,Machine Shop Started,0,20,FALSE,FALSE,,,CCH-SL-1100-80-2740-CP(110)-W-,CCH,Order Flagged
70634-2,,Gagandeep,Regular,FALSE,70634,High Priority,2,1,0,12992,LF05-116' INSIDE,SP18083-CCH-SL-1100-80-2740-CP(116)-W-120-O(DMX)-2-C,01.02.2019,374.74,Machine Shop Started,Ship complete,Picked - Complete,,,FALSE,,C - Small,4,28,62,,,,NO,Machine Shop Started,Material+lens+Housing,,,0,#REF!,Complete,Others,FALSE,Others,6.245666667,5:41:01,13.38357143,464,28,374.74,12992,- ,Machine Shop Started,0,28,FALSE,FALSE,,,CCH-SL-1100-80-2740-CP(116)-W-,CCH,Order Flagged
70634-3,,Gagandeep,Regular,FALSE,70634,High Priority,3,1,0,12320,LF05-110' OUTSIDE,SP18083-CCH-SL-1100-80-2740-CP(110)-W-120-O(DMX)-2-C,01.02.2019,280.77,Machine Shop Started,Ship complete,Picked - Complete,,,FALSE,,C - Small,4,21,44,,,,NO,Machine Shop Started,Material+lens+Housing,,,0,#REF!,Complete,0,FALSE,0,4.6795,4:15:30,13.37,586.6666667,21,280.77,12320,- ,Machine Shop Started,0,21,FALSE,FALSE,,,CCH-SL-1100-80-2740-CP(110)-W-,CCH,Order Flagged
70634-4,,Gagandeep,Regular,FALSE,70634,High Priority,4,1,0,12992,LF05-116' OUTSIDE,SP18083-CCH-SL-1100-80-2740-CP(116)-W-120-O(DMX)-3-C,01.02.2019,471.77,Machine Shop Started,Ship complete,Picked - Complete,,,FALSE,,C - Small,4,28,62,,,,NO,Machine Shop Started,Material+lens+Housing,,,0,#REF!,Complete,0,FALSE,0,7.862833333,7:09:19,16.84892857,464,28,471.77,12992,- ,Machine Shop Started,0,28,FALSE,FALSE,,,CCH-SL-1100-80-2740-CP(116)-W-,CCH,Order Flagged
78157-1,,stanb,Regular,FALSE,78157,High Priority,1,10,0,4200,R7-6,BSLED-500-90-35-SO-6-BLK-UNV-DP-1-S,29.01.2019,70,Machine Shop Started,,,,,FALSE,,A - Regular,12,10,10,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,1.166666667,1:03:42,7,420,10,70,4200,- ,Machine Shop Started,0,10,FALSE,FALSE,,,BSLED-500-90-35-SO-6-BLK-UNV-DP-1-S,BSLED,
78157-2,,stanb,Regular,FALSE,78157,High Priority,2,5,0,2300,R7E-6,BSLED-500-90-35-SO-6-BLK-UNV-DP-1+E(1)-S,29.01.2019,41.5,Machine Shop Started,,,,,FALSE,,A - Regular,12,5,10,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.691666667,0:37:46,8.3,460,5,41.5,2300,- ,Machine Shop Started,0,5,FALSE,FALSE,,,BSLED-500-90-35-SO-6-BLK-UNV-DP-1+E(1)-S,BSLED,
78157-3,,stanb,Regular,FALSE,78157,High Priority,3,2,0,560,R7-4,BSLED-500-90-35-SO-4-BLK-UNV-DP-1-S,29.01.2019,10,Machine Shop Started,,,,,FALSE,,A - Regular,12,2,2,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.166666667,0:09:06,5,280,2,10,560,- ,Machine Shop Started,0,2,FALSE,FALSE,,,BSLED-500-90-35-SO-4-BLK-UNV-DP-1-S,BSLED,
78157-4,,stanb,Regular,FALSE,78157,High Priority,4,1,0,320,R7E-4,BSLED-500-90-35-SO-4-BLK-UNV-DP-E(1)-S,29.01.2019,6,Machine Shop Started,,,,,FALSE,,A - Regular,12,1,1,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.1,0:05:28,6,320,1,6,320,- ,Machine Shop Started,0,1,FALSE,FALSE,,,BSLED-500-90-35-SO-4-BLK-UNV-DP-E(1)-S,BSLED,
78185-1,,Gagandeep,Regular,FALSE,78185,High Priority,1,22,0,14080,F7-8',"TB2DILED-1100-1000-80-30-SO-SO-8'0""-BLK-120-DP-1-CA(36)",18.01.2019,220,Wiring Started,,,,17.01.2019,FALSE,,A - Regular,18,22,88,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,1,#REF!,Complete,0,FALSE,0,3.666666667,3:20:12,10,640,22,220,14080,18.01.2019,Wiring Started,0,22,TRUE,TRUE,,Done,"TB2DILED-1100-1000-80-30-SO-SO-8'0""-BLK-120-DP-1-CA(36)",TB2DILED,
78185-2,,Gagandeep,Regular,FALSE,78185,High Priority,2,1,0,800,F7-10',"TB2DILED-1100-1000-80-30-SO-SO-10'0""-BLK-120-DP-1-CA(36)",18.01.2019,13.7,Wiring Started,,,,17.01.2019,FALSE,,A - Regular,18,1,6,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.228333333,0:12:28,13.7,800,1,13.7,800,18.01.2019,Wiring Started,0,1,TRUE,TRUE,,Done,"TB2DILED-1100-1000-80-30-SO-SO-10'0""-BLK-120-DP-1-CA(36)",TB2DILED,
78185-3,,Gagandeep,Regular,FALSE,78185,High Priority,3,1,0,1280,F7-16',"TB2DILED-1100-1000-80-30-SO-SO-16'0""-BLK-120-DP-1-CA(36)",18.01.2019,20,Wiring Started,,,,17.01.2019,FALSE,,A - Regular,18,2,8,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.333333333,0:18:12,10,640,2,20,1280,18.01.2019,Wiring Started,0,2,TRUE,TRUE,,Done,"TB2DILED-1100-1000-80-30-SO-SO-16'0""-BLK-120-DP-1-CA(36)",TB2DILED,
78185-4,,Gagandeep,Regular,FALSE,78185,High Priority,4,8,0,7120,F7-8' EM,"TB2DILED-1100-1000-80-30-SO-SO-8'0""-BLK-120-DP-1-CA(36)-B1(BSL310LP)",18.01.2019,112,Wiring Started,,,,17.01.2019,FALSE,,A - Regular,18,8,32,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.866666667,1:41:55,14,890,8,112,7120,18.01.2019,Wiring Started,0,8,TRUE,TRUE,,Done,"TB2DILED-1100-1000-80-30-SO-SO-8'0""-BLK-120-DP-1-CA(36)-B1(BSL310LP)",TB2DILED,
78185-5,,Gagandeep,Regular,FALSE,78185,High Priority,5,2,0,3060,F7-16' EM,"TB2DILED-1100-1000-80-30-SO-SO-16'0""-BLK-120-DP-1-CA(36)-B1(BSL310LP)",18.01.2019,48,Wiring Started,,,,17.01.2019,FALSE,,A - Regular,18,4,16,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.8,0:43:41,12,765,4,48,3060,18.01.2019,Wiring Started,0,4,TRUE,TRUE,,Done,"TB2DILED-1100-1000-80-30-SO-SO-16'0""-BLK-120-DP-1-CA(36)-B1(BSL310LP)",TB2DILED,
78580-1,,Rohan,Regular,FALSE,78580,Regular,1,3,0,660,"TA, 4', 108",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,9.6,Scheduled/Released,,,,,FALSE,,A - Regular,1,3,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.16,0:08:44,3.2,220,3,9.6,660,- ,Scheduled/Released,0,3,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-2,,Rohan,Regular,FALSE,78580,Regular,2,2,0,440,"TA, 4', 113",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,6.4,Scheduled/Released,,,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.106666667,0:05:49,3.2,220,2,6.4,440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-3,,Rohan,Regular,FALSE,78580,Regular,3,1,0,220,"TA, 4', 123",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,3.2,Scheduled/Released,,,,,FALSE,,A - Regular,1,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.053333333,0:02:55,3.2,220,1,3.2,220,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-4,,Rohan,Regular,FALSE,78580,Regular,4,1,0,220,"TA, 4', 127",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,3.2,Scheduled/Released,,,,,FALSE,,A - Regular,1,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.053333333,0:02:55,3.2,220,1,3.2,220,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-5,,Rohan,Regular,FALSE,78580,Regular,5,2,0,440,"TA, 4', 201",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,6.4,Scheduled/Released,,,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.106666667,0:05:49,3.2,220,2,6.4,440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-6,,Rohan,Regular,FALSE,78580,Regular,6,2,0,440,"TA, 4', 210A",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,6.4,Scheduled/Released,,,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.106666667,0:05:49,3.2,220,2,6.4,440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-7,,Rohan,Regular,FALSE,78580,Regular,7,1,0,220,"TA, 4', 301",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,3.2,Scheduled/Released,,,,,FALSE,,A - Regular,1,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.053333333,0:02:55,3.2,220,1,3.2,220,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-8,,Rohan,Regular,FALSE,78580,Regular,8,1,0,220,"TA, 4', 302",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,3.2,Scheduled/Released,,,,,FALSE,,A - Regular,1,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.053333333,0:02:55,3.2,220,1,3.2,220,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-9,,Rohan,Regular,FALSE,78580,Regular,9,1,0,220,"TA, 4', 312A",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,3.2,Scheduled/Released,,,,,FALSE,,A - Regular,1,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.053333333,0:02:55,3.2,220,1,3.2,220,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-10,,Rohan,Regular,FALSE,78580,Regular,10,2,0,440,"TA, 4', 315A",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,6.4,Scheduled/Released,,,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.106666667,0:05:49,3.2,220,2,6.4,440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-11,,Rohan,Regular,FALSE,78580,Regular,11,2,0,440,"TA, 4', 322",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,6.4,Scheduled/Released,,,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.106666667,0:05:49,3.2,220,2,6.4,440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-12,,Rohan,Regular,FALSE,78580,Regular,12,1,0,220,"TA, 4', 402",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,3.2,Scheduled/Released,,,,,FALSE,,A - Regular,1,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.053333333,0:02:55,3.2,220,1,3.2,220,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-13,,Rohan,Regular,FALSE,78580,Regular,13,2,0,440,"TA, 4', 406A",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,6.4,Scheduled/Released,,,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.106666667,0:05:49,3.2,220,2,6.4,440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-14,,Rohan,Regular,FALSE,78580,Regular,14,1,0,220,"TA, 4', 407",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,3.2,Scheduled/Released,,,,,FALSE,,A - Regular,1,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.053333333,0:02:55,3.2,220,1,3.2,220,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-15,,Rohan,Regular,FALSE,78580,Regular,15,2,0,440,"TA, 4', 407A",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,6.4,Scheduled/Released,,,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.106666667,0:05:49,3.2,220,2,6.4,440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-16,,Rohan,Regular,FALSE,78580,Regular,16,1,0,220,"TA, 4', 415",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,3.2,Scheduled/Released,,,,,FALSE,,A - Regular,1,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.053333333,0:02:55,3.2,220,1,3.2,220,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-17,,Rohan,Regular,FALSE,78580,Regular,17,1,0,220,"TA, 4', 500-E1",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,3.2,Scheduled/Released,,,,,FALSE,,A - Regular,1,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.053333333,0:02:55,3.2,220,1,3.2,220,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-18,,Rohan,Regular,FALSE,78580,Regular,18,2,0,440,"TA, 4', 503",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,6.4,Scheduled/Released,,,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.106666667,0:05:49,3.2,220,2,6.4,440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-19,,Rohan,Regular,FALSE,78580,Regular,19,3,0,660,"TA, 4', 504",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,9.6,Scheduled/Released,,,,,FALSE,,A - Regular,1,3,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.16,0:08:44,3.2,220,3,9.6,660,- ,Scheduled/Released,0,3,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-20,,Rohan,Regular,FALSE,78580,Regular,20,3,0,660,"TA, 4', 505",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,9.6,Scheduled/Released,,,,,FALSE,,A - Regular,1,3,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.16,0:08:44,3.2,220,3,9.6,660,- ,Scheduled/Released,0,3,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-21,,Rohan,Regular,FALSE,78580,Regular,21,3,0,660,"TA, 4', 506",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,9.6,Scheduled/Released,,,,,FALSE,,A - Regular,1,3,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.16,0:08:44,3.2,220,3,9.6,660,- ,Scheduled/Released,0,3,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-22,,Rohan,Regular,FALSE,78580,Regular,22,3,0,660,"TA, 4', 507",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,9.6,Scheduled/Released,,,,,FALSE,,A - Regular,1,3,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.16,0:08:44,3.2,220,3,9.6,660,- ,Scheduled/Released,0,3,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-23,,Rohan,Regular,FALSE,78580,Regular,23,2,0,440,"TA, 4', 508",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,6.4,Scheduled/Released,,,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.106666667,0:05:49,3.2,220,2,6.4,440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-24,,Rohan,Regular,FALSE,78580,Regular,24,2,0,440,"TA, 4', 509A",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,6.4,Scheduled/Released,,,,,FALSE,,A - Regular,1,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.106666667,0:05:49,3.2,220,2,6.4,440,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-25,,Rohan,Regular,FALSE,78580,Regular,25,3,0,660,"TA, 4', 520",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,9.6,Scheduled/Released,,,,,FALSE,,A - Regular,1,3,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.16,0:08:44,3.2,220,3,9.6,660,- ,Scheduled/Released,0,3,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
78580-26,,Rohan,Regular,FALSE,78580,Regular,26,1,0,220,"TA, 4', B106",BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,06.02.2019,3.2,Scheduled/Released,,,,,FALSE,,A - Regular,1,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.053333333,0:02:55,3.2,220,1,3.2,220,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-750-80-30-FL-4'-W-UNV-DP-1-ST,BMRLED,
